,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
9778,DZ09779,No,2,2,plan 1,0,Type 1,2023,9,9,No,0,0,1379.0
19410,DZ19411,No,2,0,plan 1,0,Type 4,2023,12,29,No,0,0,1278.0
10801,DZ10802,Yes,2,4,not selected,1,Type 6,2022,8,14,No,0,0,1640.0
15188,DZ15189,Yes,1,2,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
9430,DZ09431,Yes,2,3,plan 1,0,Type 1,2023,11,10,No,0,0,20.0
14782,DZ14783,Yes,2,0,plan 1,0,Type 1,2023,7,8,No,0,0,1201.5
2296,DZ02297,Yes,1,2,plan 1,0,Type 1,2023,11,20,No,0,0,992.0
15056,DZ15057,Yes,2,0,plan 1,0,Type 1,2023,12,1,No,0,0,904.0
17581,DZ17582,No,2,1,plan 1,0,Type 4,2023,1,27,No,0,0,540.0
26550,DZ26551,No,2,0,plan 2,0,Type 4,2023,9,18,No,0,0,1438.4
1188,DZ01189,No,2,1,plan 1,0,Type 4,2022,9,10,No,0,0,657.5
20729,DZ20730,Yes,2,1,not selected,0,Type 1,2022,8,10,No,0,0,980.0
34026,DZ34027,No,2,1,plan 1,0,Type 1,2023,4,26,No,0,0,920.0
2464,DZ02465,No,2,0,not selected,0,Type 1,2023,5,22,No,0,0,1181.0
13759,DZ13760,Yes,2,0,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
27409,DZ27410,Yes,2,1,plan 1,0,Type 4,2023,7,2,No,0,0,1334.0
19083,DZ19084,Yes,1,0,plan 1,0,Type 1,2023,3,11,No,0,0,770.0
17605,DZ17606,Yes,3,0,plan 1,0,Type 4,2023,10,15,No,0,0,1784.0
6847,DZ06848,No,2,1,plan 1,0,Type 1,2023,4,8,No,0,0,1030.0
7822,DZ07823,No,2,2,plan 1,0,Type 1,2023,3,13,No,0,0,803.0
29307,DZ29308,Yes,2,2,not selected,0,Type 1,2023,2,25,No,0,0,830.0
24673,DZ24674,No,2,0,plan 1,0,Type 1,2023,2,17,No,0,0,770.0
11570,DZ11571,No,1,2,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
10123,DZ10124,Yes,2,2,plan 1,0,Type 1,2023,9,19,No,0,0,1120.0
4265,DZ04266,No,1,0,plan 1,0,Type 1,2023,3,2,No,0,0,570.0
16579,DZ16580,Yes,2,2,plan 1,0,Type 1,2023,5,19,No,0,0,820.0
35582,DZ35583,No,3,0,plan 1,0,Type 4,2023,10,6,No,0,0,1784.0
21208,DZ21209,Yes,2,2,plan 1,0,Type 1,2023,3,1,No,0,0,1060.5
25773,DZ25774,Yes,1,0,plan 1,0,Type 1,2023,11,7,No,0,0,1694.0
18025,DZ18026,No,1,0,plan 1,0,Type 4,2023,1,30,Yes,0,5,480.0
22904,DZ22905,Yes,2,1,not selected,0,Type 1,2023,9,30,No,0,0,1061.0
3160,DZ03161,Yes,2,2,plan 1,0,Type 1,2023,1,5,No,0,0,790.0
36020,DZ36021,No,2,1,plan 1,0,Type 1,2022,10,4,No,0,0,1217.0
608,DZ00609,Yes,2,2,plan 1,0,Type 1,2023,12,28,No,0,0,1707.3
7534,DZ07535,Yes,1,1,plan 1,0,Type 1,2023,10,2,No,0,0,1560.0
928,DZ00929,Yes,3,2,plan 1,0,Type 4,2023,5,13,No,0,0,1613.0
11000,DZ11001,Yes,1,0,not selected,0,Type 1,2023,5,31,No,0,0,1110.0
2277,DZ02278,No,2,1,plan 1,0,Type 1,2022,10,4,No,0,0,707.2
1346,DZ01347,No,2,0,plan 1,0,Type 1,2023,7,21,No,0,0,1070.0
7646,DZ07647,No,1,0,plan 1,0,Type 1,2023,10,4,No,0,0,1281.0
6860,DZ06861,No,2,2,plan 1,0,Type 1,2023,6,26,No,0,0,1271.0
21030,DZ21031,No,1,0,plan 1,0,Type 1,2023,4,19,No,0,0,1170.0
12782,DZ12783,Yes,2,0,not selected,0,Type 1,2023,1,21,No,0,0,790.0
18963,DZ18964,No,2,0,plan 1,0,Type 4,2023,5,21,No,0,0,1600.0
20153,DZ20154,Yes,2,1,plan 1,0,Type 1,2023,7,23,No,0,0,1073.0
3416,DZ03417,No,1,2,not selected,0,Type 1,2023,8,24,No,0,0,831.9
21859,DZ21860,No,1,2,plan 1,0,Type 1,2023,8,19,No,0,0,720.0
14822,DZ14823,No,2,0,plan 2,0,Type 4,2022,10,9,No,0,0,1380.0
21658,DZ21659,Yes,2,0,not selected,0,Type 1,2023,12,3,No,0,0,900.0
11040,DZ11041,No,2,0,not selected,0,Type 1,2023,11,20,No,0,0,791.4
33889,DZ33890,Yes,1,2,plan 1,0,Type 1,2023,5,16,No,0,0,950.0
5342,DZ05343,No,1,2,plan 1,1,Type 1,2023,8,30,No,0,0,690.0
4421,DZ04422,No,2,1,plan 1,0,Type 1,2022,12,25,No,0,0,742.5
10468,DZ10469,No,1,0,plan 2,0,Type 1,2023,11,1,No,0,0,1261.0
10090,DZ10091,No,2,3,plan 1,0,Type 1,2023,12,23,No,0,0,863.1999999999999
11674,DZ11675,No,1,1,plan 1,0,Type 1,2023,8,7,No,0,0,1109.0
27158,DZ27159,No,2,0,not selected,0,Type 1,2023,6,1,No,0,0,911.0
28148,DZ28149,No,2,2,plan 1,0,Type 1,2023,2,15,No,0,0,454.3
4855,DZ04856,No,2,2,plan 1,0,Type 1,2023,6,23,No,0,0,930.0
19720,DZ19721,Yes,2,0,plan 1,0,Type 1,2023,5,21,No,0,0,800.0
27344,DZ27345,No,2,2,plan 1,0,Type 1,2022,10,13,No,0,0,870.0
7327,DZ07328,No,2,0,plan 1,0,Type 1,2023,10,29,No,0,0,1188.0
6164,DZ06165,Yes,2,2,plan 1,0,Type 1,2023,6,13,No,0,0,1091.0
32974,DZ32975,No,2,1,plan 1,0,Type 4,2023,10,20,No,0,0,1343.0
13867,DZ13868,Yes,2,2,plan 1,0,Type 4,2023,11,11,No,0,0,1082.0
6494,DZ06495,No,2,1,plan 1,0,Type 1,2022,12,18,No,0,0,890.0
25590,DZ25591,Yes,2,1,plan 1,0,Type 1,2023,12,8,No,0,0,1118.0
3104,DZ03105,No,1,0,plan 1,0,Type 1,2022,11,20,No,0,0,20.0
27763,DZ27764,No,2,2,not selected,0,Type 1,2023,3,2,No,0,0,751.0
33086,DZ33087,No,1,0,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
18679,DZ18680,Yes,3,1,plan 1,0,Type 4,2023,4,29,No,0,0,1790.0
22036,DZ22037,Yes,2,1,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
3349,DZ03350,Yes,2,0,plan 1,0,Type 4,2023,4,16,No,0,0,1308.6
1483,DZ01484,Yes,2,2,plan 1,1,Type 1,2023,10,25,No,0,0,1410.0
31061,DZ31062,No,2,1,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
3792,DZ03793,No,1,2,plan 2,0,Type 1,2022,8,1,No,0,0,382.5
5740,DZ05741,Yes,2,1,plan 1,0,Type 1,2023,3,17,No,0,0,768.0
7759,DZ07760,No,3,2,plan 1,0,Type 4,2023,12,7,No,0,0,1300.0
12596,DZ12597,No,1,0,plan 1,0,Type 1,2023,5,9,No,0,0,912.5
14625,DZ14626,No,2,0,plan 1,0,Type 4,2023,10,13,No,0,0,1415.0
5533,DZ05534,No,2,2,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
31294,DZ31295,Yes,1,2,plan 1,0,Type 1,2023,11,29,No,0,0,670.0
15665,DZ15666,Yes,2,1,plan 1,0,Type 1,2023,11,24,No,0,0,700.0
1398,DZ01399,No,2,0,not selected,0,Type 1,2023,12,8,No,0,0,812.0
19120,DZ19121,Yes,2,3,plan 1,0,Type 4,2023,8,13,No,0,0,1012.8
8574,DZ08575,No,2,1,plan 1,0,Type 4,2023,9,5,No,0,0,1560.0
12246,DZ12247,No,2,2,plan 1,1,Type 4,2023,5,24,No,0,0,1291.5
13887,DZ13888,Yes,2,3,plan 1,0,Type 1,2023,8,28,No,0,0,1291.6
16028,DZ16029,Yes,1,1,plan 2,0,Type 1,2022,9,22,No,0,0,850.0
3914,DZ03915,Yes,2,2,plan 1,0,Type 4,2022,11,6,No,0,0,620.0
1758,DZ01759,No,2,2,plan 1,0,Type 4,2023,4,5,No,0,0,993.3
11189,DZ11190,Yes,3,0,plan 1,0,Type 4,2023,5,21,No,0,0,1613.0
30929,DZ30930,No,2,2,plan 1,0,Type 1,2023,10,25,No,0,0,1470.0
10632,DZ10633,No,1,1,plan 1,0,Type 1,2023,11,4,No,0,0,695.0
11829,DZ11830,No,1,2,not selected,0,Type 1,2023,9,11,No,0,0,910.0
31858,DZ31859,No,2,1,plan 1,0,Type 1,2023,12,27,No,0,0,720.0
8082,DZ08083,Yes,2,2,plan 1,0,Type 1,2023,10,13,No,0,0,1070.0
8725,DZ08726,No,2,2,plan 1,0,Type 1,2023,7,29,No,0,0,1310.0
8355,DZ08356,No,2,4,plan 1,0,Type 6,2023,7,14,No,0,0,1793.0
15268,DZ15269,Yes,2,1,plan 1,0,Type 1,2022,8,21,No,0,0,1026.7
32712,DZ32713,No,2,2,not selected,0,Type 1,2023,11,24,No,0,0,812.0
21513,DZ21514,No,2,2,plan 1,0,Type 4,2023,12,1,No,0,0,887.0
8285,DZ08286,Yes,2,0,not selected,0,Type 1,2023,12,10,No,0,0,695.0
1793,DZ01794,No,1,1,plan 1,0,Type 6,2023,11,7,No,0,0,1956.8
29225,DZ29226,Yes,2,3,plan 1,0,Type 2,2023,2,12,No,0,0,870.3
6231,DZ06232,Yes,1,2,plan 1,0,Type 1,2023,12,21,No,0,0,904.0
12909,DZ12910,Yes,2,0,not selected,0,Type 1,2023,3,19,No,0,0,990.0
3211,DZ03212,No,1,2,plan 1,0,Type 1,2022,10,6,Yes,1,0,820.0
33805,DZ33806,No,2,1,plan 1,0,Type 4,2023,11,12,No,0,0,1213.3
4730,DZ04731,No,2,0,plan 1,0,Type 4,2023,10,7,No,0,0,1038.7
16248,DZ16249,Yes,2,1,plan 1,0,Type 4,2022,12,30,No,0,0,1152.0
21734,DZ21735,Yes,2,2,not selected,0,Type 1,2023,12,7,No,0,0,768.0
10888,DZ10889,No,2,0,plan 1,0,Type 1,2023,11,13,No,0,0,1070.0
15159,DZ15160,Yes,1,0,plan 1,0,Type 1,2023,11,4,Yes,1,0,930.0
26359,DZ26360,No,2,0,plan 1,0,Type 4,2023,8,8,No,0,0,1298.0
28341,DZ28342,No,2,2,plan 1,0,Type 1,2023,7,1,No,0,0,742.5
30010,DZ30011,Yes,3,1,plan 1,0,Type 4,2023,3,29,No,0,0,1253.0
8920,DZ08921,Yes,3,2,plan 1,0,Type 4,2023,7,28,No,0,0,1433.0
26771,DZ26772,Yes,2,1,plan 1,0,Type 5,2023,9,15,No,0,0,1548.0
7724,DZ07725,Yes,2,3,plan 1,0,Type 1,2022,8,28,No,0,0,920.0
1416,DZ01417,No,1,0,not selected,0,Type 1,2023,12,4,No,0,0,900.0
34305,DZ34306,No,2,2,plan 1,0,Type 4,2023,4,9,No,0,0,1190.0
7094,DZ07095,No,2,2,not selected,0,Type 1,2023,12,26,No,0,0,657.5
33288,DZ33289,No,1,2,plan 1,0,Type 1,2022,11,20,No,0,0,750.0
33716,DZ33717,Yes,2,2,plan 1,0,Type 4,2023,7,31,No,0,0,1142.4
9172,DZ09173,No,2,2,plan 1,0,Type 6,2023,8,13,No,0,0,2099.0
5460,DZ05461,Yes,1,0,plan 1,0,Type 1,2023,5,31,No,0,0,1020.0
13845,DZ13846,Yes,1,2,not selected,0,Type 1,2022,10,26,No,0,0,751.5
3633,DZ03634,Yes,2,0,not selected,0,Type 1,2022,9,9,No,0,0,603.5
18736,DZ18737,Yes,2,2,plan 1,0,Type 1,2023,7,1,No,0,0,1199.0
17281,DZ17282,Yes,2,1,plan 1,0,Type 1,2023,8,14,No,0,0,1361.0
23707,DZ23708,Yes,2,0,plan 1,0,Type 1,2023,10,21,No,0,0,1120.0
22795,DZ22796,Yes,1,1,plan 1,0,Type 1,2022,8,7,No,0,0,820.0
28598,DZ28599,Yes,3,2,plan 1,0,Type 4,2023,3,3,No,0,0,1193.0
19032,DZ19033,Yes,2,1,not selected,0,Type 1,2023,12,6,No,0,0,768.0
33973,DZ33974,Yes,1,1,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
19391,DZ19392,No,2,2,plan 2,0,Type 1,2022,8,22,No,0,0,965.0
25165,DZ25166,Yes,2,2,not selected,0,Type 1,2023,8,26,No,0,0,875.0
36148,DZ36149,Yes,2,0,plan 2,0,Type 1,2022,9,30,No,0,0,1142.0
27331,DZ27332,No,2,0,plan 1,0,Type 1,2023,8,12,No,0,0,820.0
4160,DZ04161,Yes,2,0,plan 1,0,Type 1,2022,12,26,No,0,0,956.7
18665,DZ18666,Yes,2,0,not selected,0,Type 1,2023,10,1,No,0,0,974.0
11793,DZ11794,Yes,2,2,plan 1,0,Type 1,2023,4,17,No,0,0,1063.0
30937,DZ30938,No,1,1,plan 1,0,Type 1,2022,8,16,No,0,0,517.4000000000001
29568,DZ29569,Yes,2,0,plan 1,0,Type 1,2023,10,28,No,0,0,983.0
1253,DZ01254,Yes,2,0,not selected,0,Type 1,2023,11,16,No,0,0,599.3
311,DZ00312,Yes,2,2,plan 1,0,Type 6,2023,9,16,No,0,0,2410.0
27363,DZ27364,No,2,2,plan 1,1,Type 4,2023,5,12,No,0,0,1514.0
11778,DZ11779,Yes,2,2,not selected,0,Type 1,2023,2,5,No,0,0,695.0
31180,DZ31181,Yes,2,2,plan 1,0,Type 1,2022,7,7,No,0,0,785.0
6434,DZ06435,Yes,2,2,not selected,0,Type 1,2023,9,15,No,0,0,1020.0
24896,DZ24897,Yes,2,1,plan 1,0,Type 1,2022,10,20,No,0,0,983.0
25381,DZ25382,No,3,2,plan 1,0,Type 4,2023,12,17,No,0,0,1210.0
32332,DZ32333,Yes,2,2,plan 1,0,Type 1,2023,2,12,No,0,0,652.1
12539,DZ12540,Yes,3,0,plan 1,0,Type 1,2023,2,4,No,0,0,1290.0
13783,DZ13784,Yes,3,0,plan 1,0,Type 4,2023,4,13,No,0,0,1427.0
34041,DZ34042,Yes,2,1,not selected,0,Type 5,2023,10,30,No,0,0,1470.0
14471,DZ14472,No,2,0,plan 1,0,Type 1,2023,1,22,No,0,0,814.0
8979,DZ08980,No,2,1,plan 1,0,Type 1,2023,9,5,No,0,0,1182.5
7594,DZ07595,No,2,2,not selected,0,Type 2,2023,9,11,No,0,0,1181.0
31228,DZ31229,No,2,1,not selected,0,Type 1,2023,9,1,No,0,0,1210.0
30193,DZ30194,Yes,2,0,plan 1,0,Type 1,2023,6,3,No,0,0,1020.0
17571,DZ17572,No,2,0,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
22517,DZ22518,Yes,2,0,not selected,0,Type 1,2023,11,21,No,0,0,753.5
13914,DZ13915,Yes,1,1,plan 1,0,Type 1,2023,8,24,No,0,0,670.0
27095,DZ27096,No,2,1,plan 1,0,Type 1,2023,5,31,No,0,0,1289.0
7499,DZ07500,No,2,2,plan 1,0,Type 1,2023,3,13,No,0,0,679.5999999999999
21462,DZ21463,No,2,0,plan 1,0,Type 4,2023,3,24,No,0,0,1163.0
18861,DZ18862,No,3,1,plan 1,0,Type 4,2023,12,24,No,0,0,1305.2
6043,DZ06044,Yes,3,0,plan 1,1,Type 4,2023,8,29,No,0,0,1860.0
4152,DZ04153,Yes,2,3,plan 1,0,Type 6,2023,7,29,No,0,0,2099.0
14564,DZ14565,Yes,2,1,plan 1,0,Type 1,2022,11,26,No,0,0,510.7
12083,DZ12084,Yes,1,1,not selected,0,Type 1,2023,2,5,No,0,0,599.8
6252,DZ06253,Yes,2,2,plan 1,0,Type 1,2023,5,2,No,0,0,1320.0
6524,DZ06525,No,2,0,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
20077,DZ20078,Yes,1,0,plan 1,0,Type 1,2022,10,9,No,0,0,633.8000000000001
15412,DZ15413,No,2,2,plan 1,0,Type 1,2023,4,1,No,0,0,844.5
26750,DZ26751,Yes,2,1,plan 1,0,Type 1,2023,8,30,No,0,0,1118.0
26663,DZ26664,No,2,2,plan 1,0,Type 4,2023,9,10,No,0,0,1611.6999999999998
29696,DZ29697,Yes,2,1,plan 1,0,Type 1,2022,12,31,No,0,0,1200.0
27786,DZ27787,No,1,1,plan 2,0,Type 1,2023,9,13,No,0,0,920.0
35536,DZ35537,No,2,4,plan 1,0,Type 6,2023,8,6,No,0,0,2099.0
20270,DZ20271,No,2,0,not selected,0,Type 1,2023,11,13,No,0,0,567.5
15211,DZ15212,Yes,1,0,plan 1,0,Type 1,2023,5,31,No,0,0,970.0
17707,DZ17708,Yes,2,2,plan 1,1,Type 1,2023,6,20,No,0,0,1109.0
17091,DZ17092,No,1,2,plan 1,0,Type 1,2023,6,23,No,0,0,929.0
30048,DZ30049,No,2,2,not selected,0,Type 1,2023,3,25,No,0,0,875.0
23686,DZ23687,Yes,2,2,plan 1,0,Type 1,2023,10,9,No,0,0,772.3000000000001
25207,DZ25208,Yes,2,0,plan 1,0,Type 1,2023,5,5,No,0,0,1020.0
11082,DZ11083,Yes,2,1,plan 1,0,Type 4,2023,5,13,No,0,0,1346.0
23577,DZ23578,No,2,0,plan 1,0,Type 1,2023,8,18,No,0,0,1140.0
21647,DZ21648,No,2,2,plan 1,0,Type 1,2023,4,13,No,0,0,923.0
15353,DZ15354,No,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
20301,DZ20302,Yes,1,1,plan 1,0,Type 4,2023,12,6,No,0,0,810.0
14686,DZ14687,Yes,2,0,plan 1,0,Type 4,2023,11,5,No,0,0,1420.0
1771,DZ01772,No,2,0,plan 1,0,Type 1,2023,9,18,No,0,0,1046.8000000000002
18644,DZ18645,Yes,1,2,plan 1,0,Type 4,2023,7,28,No,0,0,1363.0
16470,DZ16471,No,2,0,not selected,0,Type 1,2023,3,13,No,0,0,990.0
22502,DZ22503,Yes,2,0,plan 1,0,Type 1,2023,5,19,No,0,0,820.0
6896,DZ06897,No,1,2,plan 1,0,Type 1,2023,7,23,No,0,0,1019.0
1487,DZ01488,Yes,1,1,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
967,DZ00968,Yes,2,2,plan 2,0,Type 1,2023,6,16,No,0,0,920.0
21603,DZ21604,No,2,1,plan 1,0,Type 1,2022,12,22,No,0,0,503.3
9564,DZ09565,Yes,2,0,plan 1,0,Type 4,2023,3,4,No,0,0,994.0
11808,DZ11809,No,1,2,plan 1,0,Type 1,2023,3,15,Yes,1,6,670.0
12850,DZ12851,No,2,2,plan 1,0,Type 1,2023,9,26,No,0,0,970.0
11751,DZ11752,Yes,2,1,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
22810,DZ22811,Yes,2,0,plan 1,0,Type 1,2023,7,8,No,0,0,742.5
11827,DZ11828,No,1,0,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
25433,DZ25434,Yes,1,0,plan 1,0,Type 1,2022,10,1,No,0,0,20.0
1829,DZ01830,Yes,2,1,plan 1,0,Type 1,2023,11,26,No,0,0,970.0
32492,DZ32493,No,1,1,plan 1,0,Type 1,2023,9,26,No,0,0,1001.0
21527,DZ21528,No,2,1,plan 2,0,Type 1,2023,7,30,No,0,0,1170.0
27400,DZ27401,Yes,2,0,plan 1,0,Type 1,2023,6,13,No,0,0,1218.5
16662,DZ16663,No,2,2,plan 1,0,Type 4,2023,5,19,No,0,0,1530.0
31077,DZ31078,Yes,2,1,not selected,1,Type 1,2023,3,19,No,0,0,738.0
15793,DZ15794,Yes,2,1,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
9040,DZ09041,Yes,2,2,plan 1,0,Type 4,2022,11,14,No,0,0,674.5
13,DZ00014,No,1,2,plan 1,0,Type 1,2023,11,20,No,0,0,920.0
993,DZ00994,No,2,3,plan 1,0,Type 1,2023,10,21,No,0,0,1370.0
33299,DZ33300,Yes,2,0,plan 1,0,Type 4,2023,9,27,No,0,0,1560.0
23085,DZ23086,Yes,2,1,plan 1,0,Type 1,2023,3,20,No,0,0,870.0
1052,DZ01053,Yes,2,1,not selected,0,Type 1,2023,8,21,No,0,0,1091.0
25664,DZ25665,Yes,1,1,plan 2,0,Type 1,2023,6,15,No,0,0,920.0
22212,DZ22213,No,2,2,plan 1,1,Type 4,2022,12,11,No,0,0,1180.0
4771,DZ04772,Yes,2,0,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
1291,DZ01292,Yes,2,0,plan 1,0,Type 1,2023,9,18,No,0,0,1218.5
1786,DZ01787,Yes,2,2,plan 1,0,Type 1,2022,9,19,No,0,0,1280.0
28442,DZ28443,No,2,0,not selected,0,Type 1,2023,1,24,No,0,0,920.0
20526,DZ20527,No,1,1,plan 2,0,Type 1,2023,6,24,No,0,0,890.0
12200,DZ12201,Yes,2,2,plan 1,0,Type 4,2023,6,8,No,0,0,1410.0
11733,DZ11734,No,2,2,plan 1,0,Type 1,2023,5,11,No,0,0,942.8
15895,DZ15896,No,2,2,plan 1,0,Type 4,2023,8,21,No,0,0,844.5
6045,DZ06046,No,1,1,plan 1,0,Type 4,2023,5,3,No,0,0,1120.0
31726,DZ31727,No,1,0,plan 1,0,Type 1,2023,2,28,No,0,0,620.0
10279,DZ10280,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,724.4
30181,DZ30182,Yes,1,0,plan 1,0,Type 1,2022,9,5,No,0,0,770.0
7580,DZ07581,No,1,2,plan 1,1,Type 1,2023,3,22,Yes,0,2,690.0
8525,DZ08526,No,1,1,not selected,0,Type 1,2023,11,14,No,0,0,900.0
17075,DZ17076,No,1,2,plan 1,0,Type 1,2022,9,7,No,0,0,800.3
26618,DZ26619,Yes,2,2,plan 2,0,Type 4,2023,9,8,No,0,0,1856.0
33458,DZ33459,Yes,2,2,plan 1,0,Type 5,2022,11,16,No,0,0,20.0
710,DZ00711,Yes,2,2,plan 1,0,Type 1,2023,8,31,No,0,0,929.5
10572,DZ10573,Yes,1,1,plan 1,0,Type 1,2023,6,23,No,0,0,970.0
6529,DZ06530,Yes,2,2,plan 1,0,Type 1,2023,10,7,No,0,0,926.7
24521,DZ24522,No,1,2,plan 1,0,Type 1,2023,3,8,No,0,0,770.0
33390,DZ33391,Yes,2,2,plan 1,0,Type 1,2023,10,12,No,0,0,770.0
501,DZ00502,No,1,2,plan 2,0,Type 4,2023,2,28,No,0,0,1470.0
30898,DZ30899,Yes,2,0,plan 1,0,Type 1,2023,5,9,No,0,0,875.0
4903,DZ04904,No,1,0,plan 1,0,Type 1,2023,11,7,No,0,0,1990.0
11974,DZ11975,Yes,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,670.0
13243,DZ13244,Yes,2,0,plan 2,0,Type 1,2023,4,12,No,0,0,1220.0
15834,DZ15835,No,1,0,plan 1,0,Type 1,2023,12,14,No,0,0,670.0
6535,DZ06536,Yes,2,1,not selected,0,Type 1,2023,6,9,No,0,0,1181.0
28935,DZ28936,Yes,3,2,plan 1,0,Type 4,2023,6,26,No,0,0,1141.4
27894,DZ27895,No,2,0,plan 1,0,Type 1,2023,5,15,No,0,0,837.5
13924,DZ13925,Yes,2,1,plan 2,0,Type 1,2023,7,30,No,0,0,1170.0
10413,DZ10414,No,2,1,not selected,0,Type 1,2023,4,1,No,0,0,774.2
8240,DZ08241,Yes,2,1,plan 1,0,Type 1,2023,6,11,No,0,0,970.0
22130,DZ22131,No,2,0,plan 1,0,Type 1,2023,10,29,No,0,0,1420.0
8505,DZ08506,Yes,2,1,plan 1,0,Type 4,2022,11,11,No,0,0,1014.5
8256,DZ08257,No,2,2,not selected,0,Type 1,2023,9,9,No,0,0,1410.0
8178,DZ08179,No,2,2,not selected,0,Type 1,2023,12,6,No,0,0,812.0
30078,DZ30079,Yes,2,1,plan 1,0,Type 1,2023,7,24,No,0,0,1235.0
19608,DZ19609,Yes,2,1,plan 1,0,Type 1,2023,5,2,No,0,0,770.0
4203,DZ04204,Yes,1,1,not selected,0,Type 1,2023,11,28,No,0,0,515.9000000000001
6181,DZ06182,Yes,1,2,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
5157,DZ05158,Yes,2,2,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
18867,DZ18868,Yes,2,0,not selected,0,Type 1,2023,8,12,No,0,0,965.0
32128,DZ32129,No,1,2,plan 1,0,Type 1,2023,1,5,Yes,0,1,680.0
24928,DZ24929,No,1,0,plan 1,0,Type 4,2023,5,31,No,0,0,1424.0
20277,DZ20278,Yes,1,1,plan 1,1,Type 1,2023,11,23,Yes,0,9,900.0
2308,DZ02309,No,0,3,plan 1,0,Type 2,2023,8,13,No,0,0,1118.3
27957,DZ27958,No,1,0,plan 1,0,Type 5,2023,7,18,No,0,0,1830.0
18481,DZ18482,Yes,2,1,plan 1,0,Type 1,2023,9,9,No,0,0,1379.0
9704,DZ09705,No,1,0,plan 1,0,Type 5,2022,8,26,No,0,0,20.0
35407,DZ35408,Yes,3,0,plan 1,0,Type 4,2023,8,15,No,0,0,1258.1999999999998
25210,DZ25211,Yes,1,0,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
8866,DZ08867,Yes,2,1,plan 1,0,Type 1,2023,5,22,No,0,0,1189.5
7091,DZ07092,Yes,2,1,not selected,0,Type 1,2023,2,5,No,0,0,810.0
3128,DZ03129,Yes,1,1,plan 1,0,Type 1,2023,7,20,No,0,0,875.0
23102,DZ23103,No,2,0,plan 2,0,Type 1,2023,6,6,No,0,0,1170.0
9051,DZ09052,No,2,1,plan 1,0,Type 4,2023,4,3,No,0,0,983.0
34452,DZ34453,No,2,2,not selected,0,Type 1,2023,9,19,No,0,0,1410.0
17995,DZ17996,Yes,2,0,plan 1,0,Type 1,2023,6,20,No,0,0,887.2
19549,DZ19550,No,1,0,plan 1,0,Type 1,2023,2,24,No,0,0,820.0
32197,DZ32198,Yes,2,1,plan 1,0,Type 1,2022,12,29,No,0,0,742.5
23330,DZ23331,Yes,1,0,plan 1,0,Type 1,2023,2,17,Yes,0,11,680.0
11963,DZ11964,No,1,2,plan 1,0,Type 1,2023,6,15,Yes,0,4,670.0
32428,DZ32429,No,2,2,plan 1,0,Type 1,2023,3,6,No,0,0,670.6
6612,DZ06613,Yes,1,1,plan 1,0,Type 1,2022,9,5,No,0,0,714.9
29368,DZ29369,Yes,2,2,plan 2,0,Type 1,2022,7,1,No,0,0,1035.0
33176,DZ33177,No,2,2,plan 2,0,Type 1,2023,9,28,No,0,0,1420.0
21450,DZ21451,Yes,2,2,plan 1,1,Type 6,2022,10,21,No,0,0,2070.0
24231,DZ24232,No,2,2,plan 1,0,Type 4,2023,3,25,No,0,0,1630.0
29256,DZ29257,No,1,1,plan 1,0,Type 1,2023,5,15,No,0,0,1019.0
33124,DZ33125,Yes,1,1,plan 1,0,Type 1,2023,11,6,No,0,0,1480.3
30007,DZ30008,Yes,1,0,plan 1,0,Type 1,2023,8,2,No,0,0,1230.0
1576,DZ01577,Yes,2,3,plan 1,0,Type 1,2023,3,25,No,0,0,1361.0
14803,DZ14804,Yes,1,0,plan 1,0,Type 1,2022,9,7,No,0,0,1210.0
19893,DZ19894,No,2,1,not selected,0,Type 1,2023,6,21,No,0,0,706.1
25825,DZ25826,Yes,2,1,plan 1,0,Type 4,2023,11,11,No,0,0,1232.0
20992,DZ20993,Yes,1,1,plan 1,0,Type 1,2023,10,4,No,0,0,820.0
26480,DZ26481,Yes,2,3,plan 1,0,Type 6,2023,10,17,No,0,0,1928.0
6204,DZ06205,Yes,3,1,plan 1,0,Type 4,2023,3,24,No,0,0,1840.0
